essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
1733	1	"I think that computer are a good benefit for people because those who support advances in technology believe that computers have a positive effect on people. For example, they teach hand-eye coordination, give people the ability to learn about faraway places, people and even allow people to talk with other people. My first reason, is that important people around the world used computers to have a better future on life. The people that use computers have important jobs. For example, a judge, an enginere, a lawyer, an archytecht, a scientist, an archeologist etc... This is why I think that computer are helpfull for people. My second reason, is that computer could be helpful with kids because computers could help kids get better grades at school. It could help develop a smarter brain in many ways. The first way that it could help develop a smarter brain is reading a lot on the compute. It helps by knowing the meaning of new words. I helps you speak correctly and clear. That is why I think that computers help develop a smarter brain. My third reason is that it help adult connect to different places at the world. That could be a hobby for adults that does not have something to do could have a good time. My conclusion is that with computer you could have a better life. Computers could help you get a better future."	4	4		8																					
1734	1	"Dear conneticut @CAPS1, you like to catch up on your favorite television showscar shop for the latest trends? Or maybe even planning out a get together with some of your old friends? Well with todays great technology you can do that on the computer! I can see that the experts are trying to decide whether or not computers are the healthiest thing that benefits our society but in my opinion I think they are great! As you @MONTH1 not know I am @NUM1 years old and have a @NUM2 year old brother; we spend alot of time on the computer not just for homework. I like to shop online for discounts and sales where I know thing are cheaper than in stores. I know my brother likes to go to concerts and buy himself the latest video games. My grandparents are older and don't watch alot of tv and read the Newspaper so the computer is great for catching up on your favorite tv shows and or the news. With these great pieces of machinery you can chat up a storm with old friends on facebook, @CAPS2, and @ORGANIZATION3. @PERCENT1 of teens @CAPS5 are shopping by brand names, like: @CAPS3, @ORGANIZATION1, @ORGANIZATION2, @CAPS4. All of these clothes and designer stuff is everything we want, but half of us don't have the money. If you go on the computer you can get all of these names and items for less than @MONEY1 compared to %@NUM3. Computers lower the price of things we want and need. I, @CAPS5 a days grandparents try to have a decents conversation with their kids or grandchildren but they go right vack to when they were little. As a grandchild to my @PERSON1 all she used to talk about was her days going through the great deppresion, but with computers she got to catch up on the news and @CAPS5 I can sit down with her and have a great conversation. You can also catch up on the shows you are missing when everyone is talking about them in school. The kids won't be missing out! When I was in @NUM4 grade I got my first facebook, I thought I was so could! That @DATE1 I went to camp and met all these new kids and found out that they all have facebooks. @CAPS5 I keep in touch with them, with out lossing my friendships. You see, I know the scientists or experts are probably smarter than a @NUM1 year old girl but I know that most teenaters and parents have facebook and say its great because we connect with people around the world. So I know these experts are going to make the best dicision on whether or not computers benefit our society but please take my ideas into consideration."	5	4		9																					
1735	1	"Dear @CAPS1 @CAPS2, The issue before us is that people are addicted to computer. S I think we are not. In addition to all this some people can task and many things like hang out with there family and friend but most importantly enjoy life. In a way computer privliges can be as like your enjoying life. Say if you an your friend has the same computer which includes webcam, video messaging and more. That's life well what im trying to say is that yall can talk see each other, have private conversations. Computer's dont alway take you away from the important people or things in life. Some computers can help you, you can take school, learn how to write essays, learn how to read, and much more. Computers can be a success to some people. Only thing that can take you away from having fun with your family and friends is yourself you cant blame it on a computer. Imagine life without a computer what would you do? How can you survive? For example if you were giving some homework that you had to do on the computer and theres was no way for you to do that project in school. How would you do it? Some people need computers. I think if they thought and knew we was going to get so excited about how cool our computers' are they shouldnt so much new technologies in our life. Now you can probably see why I think we need computer and how it can sometime benefit our society."	4	3		7																					
1736	1	"@ORGANIZATION2, @CAPS1 you imagine the kids in schools that you yourself run not being able to research on computers? Would you be okay with kids not having the option @ORGANIZATION3 typing their homework? Do you think the adolescence @ORGANIZATION3 @LOCATION2 would want to waste paper because @ORGANIZATION3 their messy handwriting and mistakes? I would hate to live like that, and I hate to live like that, and I know my peers would agree. This is just one @ORGANIZATION3 many reasons why computers have a positive effect on people. Other reaasons include, citizens @ORGANIZATION3 the world need an easier way to communicate with each other, and some people have to work at home. I know you as a @ORGANIZATION3 would not want to upset as many people as taking away computers would. First @ORGANIZATION3 all, think about the schools that the @ORGANIZATION1 runs. Now picture this; kids turning in eight page essays to their teachers, when typing it would have taken three. Imagine those kids the night before, scribbling words away with their cramped hands, typing to write as quickly as possible. These children have no computers, and therefore their teacher will have to take the time to try and comprehend the illegibal students' handwriting. I @CAPS1 almost see the kids screaming, their eyes darting around as they struggle to finish their high priority papers. If there were no computers, then this is what would happen to children. Also, students use computers for research; learning about different parts @ORGANIZATION3 the world. As a @ORGANIZATION1, I doubt you @CAPS1 say that research is a negative affect on school kids. I mean, unless you didn't want them to learn. Secondly, I want you to close your eyes. Think @ORGANIZATION3 yourself calling your best friend who lives in @LOCATION1. He does not pick up, so you walk to your clean, shiny black computer. You hear the clickety-clack @ORGANIZATION3 the keys as you write him a message, and the wooshing sound that your moniter maes when you press send. It is kind @ORGANIZATION3 amazing how advanced our technology is, how @CAPS1 you send a message from @LOCATION2 to @LOCATION1 in a matter @ORGANIZATION3 seconds. You couldn't possibly say that all the hard work put in to makng computers did not have a positive effect, could you? I know that I talk to my friends in @LOCATION3 all the time, but not on the telephoone. You see, my family does not have long distance calling, so if I didn't have a computer, I would never be able to talk to her. I know a lot @ORGANIZATION3 my friends have the same issue, and if not then the time difference between locatiions makes it hard to call people. Have you ever had this problem? Would you want the effect to be that you couldn't talk to some @ORGANIZATION3 your friends anymore? Most importantly, I would like to tell you a story. When @CAPS2 five, my daddy used to tuck me into bed every night. It was my favorite part @ORGANIZATION3 everyday. But then, when I was six, my dad got a job that required him to work late every night. He stopped coming home and tucking me in, and I didn't understand why, being as young as I was. I cried every night for three weeks. After those three weeks, my dad's boss told him that he could work from home... if he had a computer. His work gave him a computer, and he was back to tucking me in every night, and he still does now. If that wasn't a possible effect, then I don't know what is. Many people are able to work from home with computers, which is just another reason why computers are helpful to all citizens @ORGANIZATION3 the world. I'm you, a @ORGANIZATION1 @ORGANIZATION3, needs a computer to work. Although I @CAPS1 see why some people @MONTH1 oppose to computer, I completely and utterly disagree. Computers help people with working, learning, and even communication! People @MONTH1 think computers @MONTH1 cost too much, but you @CAPS1 find them for they almost any price range. I do agree that citizens should not spend too much time on the computer, but it still has a totally positive effect on people @ORGANIZATION3 the world. I know that a @ORGANIZATION3 @ORGANIZATION3 the @ORGANIZATION1 should agree."	6	5		11																					
1737	1	"I agree with the computers helping people. To start with, computers have a possitive affect on us. They also give us the ability to learn. Also it allows people to talk online from far away places. So, yes, computers are good for people. First of all, computers do have a possitive affect. The computer @MONTH1 give some one motivation. Or it will help someone find their lost pet. Also it could help you get a job. Plus you can find a safe home with it. So, ya computers do have a possitive effect. You can also gain the ability to learn. This is by helping deth people with sites on sighn language. Also you can get information on places you will visit. This will help learn about diffrent contrays. Most importantly it will help kids an adults on school work or work. This concluds that you can learn things on the computers. The computer also allows you to talk with people far away. This will come in handy for familys. Also people who have hospitilized family. Plus fathers or moms in the military can talk with their kids. Most of all though is adopted kids could talk to their birth parents online. Here is another reason why computers are good. This is why I agree with computers. They have a possitive affect on people. They given us ability to learn! Lastly it allows you to talk to people you love that are far away. So, in conclution, it is a benifit for people to use the computers!"	4	4		8																					
1738	1	"Dear readers, People around the world are starting to use computers now more, often, but theirs also people that dont agree that it benefits society, @CAPS1 not one of those people. I agree that this benefits society. One reason why I agree is because sometimes theirs teens and even adults that can chat online with their friends if they cant contact them in any other way. Another reason is because in all school teacher give their students project to do over vacation or weekends, for the projects they can look for information in the computer. The last reason is because computers can give ability to learn more about things they didnt know before. In my opinion I agree with computers benefiting society. Teens, kids and even adults would like to talk with their friends so they can get on the computer and chat with them if theirs no other way to contact them, @CAPS2 easy. You only have to @NUM1) get in the computer, @NUM2) get into a site were you know your friend might be @NUM3) log in or register in if you never been into that site @NUM4) last but not least look @NUM4 your friend to chat will teachers always give their students work for example like projects. Kids also do projects on weekends or vacation and so you dont have to go to a library to check out a book you could always get on the computer and look for the information you need their. Computers give you abilitys to learn information you didnt know before for example if your bored and you dont got nothing to do get in the computer and look up information about things like nature, books your looking for etc. I agree with computers benefiting society but not everyone, @NUM3 reason why I agree is kids can chat online with their friends, look up information for projects and find information they never knew about, what do you think @CAPS1 I right or wrong."	4	3		7																					
1739	1	"Dear State legistator, @CAPS1 you live back a long time ago when there were no computers. The only diffrence now is the technology is there but you are not allowed to use it. Do you think your job would be harder. I deffidently think that computers are making your job and everyone elses lifes easier. With the computer it teaches hand-eye cordination, gives people the ability to learn about far away places, and it gives people the ability to talk to each other. I belive the @CAPS4 technology of the computer is defidently helping out society. To start, computers are helping many people with their hand eye coordination. As you know hand eye coordination is necsicarry for a good driver. The @CAPS4 statistics that came out from “@CAPS2 drivers.com” the rate of accidents has decreased over the past ten years. In fact it decraced over @PERCENT1. With all the computer games that they have for young kids it is improving kids hand eye coordination. Starting at a young age. With the games like “@CAPS3” a majority of kids are ridding bikes skiing or snow boarding by five years old. All of these activities require very good hand eye coordination. Lastly , the resources that help with hand eye coordination are being used to help special-ed students get better at simple tasks at a faster pase. Secondly the world wide web is teaching people of all ages about places that are located thousands of miles away from their homes. Something that I personaly use my computer for is to research a location and find history on it before I go on vacation to that place. The computers in our school has helped our classes in social studies. My teacher @PERSON1 said that he has been grading more strictly often and the grades are still up by @PERCENT2 on computer and internet research projects. I should also add in that using the computers our school is in communication with a school in @LOCATION1. Once a week we email our pen-pa. the computers have deffidently helped my schools curriculum. Finally, computers are letting people of all ages talk to buisness partners, friends etc. The social networking sites have kept @PERCENT3 of friends in touch found in “@CAPS4-tech” magazine. I should also add in it has reconected @PERCENT4 of friends from high school all due to the computer. Another form of online talking is vidio chatting which many people are now using for buissness meetings instead of spending the money to fly to the location of their meeting. Now, for one day you should track how many hours you are on the computer for your job. I can bet the number is going to be about @PERCENT5 of the time you are in you office. The computers have with hand-eye coordination, give people the ability to learn about places far away from home, and lets people talk to each other online. So do me a favor state legislator relize and come to terms how much society needs the computer."	4	6		10																					
1740	1	"I think computers have a good effect on people. They teach hand-eye coordiantion, give people the ability to learn about faraway places and allow them to talk online with other people. Computers teach hand-eye coordination. This will be used through out people lives. WIthout hand-eye coordination people will be clumsey. Hand-eye coordination is used from day to day everyday. Using a computer you have to look at the screen and type at the same time. For people who do not have good hand-eye coordiantion this will be a big help. They will be able to do more thing without messing up. Like hitting a baseball! For kids who want to play sports this could acually help. They will learn to use there eyes, arms, and hands to there advantage. Computers give people the ability to learn about faraway places. If we did not have this ability we will not be able to know what is going on around the world. Also if you have family in a faraway place you will be able to look online and see what is happening there. If something bad has happened you will know this and will be able to help them. Also to be able to learn about faraway places will help in school. If you have a report to do on of faraway place instead of looking through you can look on the internet for information. Computers also allow people to talk online with other people. This gives more comunication. You will be able to make more friends and better friends. To have the opportuniy to talk to people online is great. You can learn about someone and become friends and hang out a lot. Also you will become a lot more interactive with people. If you are a shy person this can help you. You will get used to talking to people and when you get comfortable you will talk to them in real life. This will make you a lot more friends. This will help you come out of your shell and become a lot more interactive around people. These are three reasons why I think computers are a good thing. They help hand-eye coordination give the ability to learn about faraway places and allow you to talk online with other people."	4	4		8																					
1741	1	"Dear, local newspaper, @CAPS1 you like computers? I @CAPS1, computers help you learn about all kinds of things. Plus computers let you chat to people on there computer even if you can't call them. Another reason why I love computer are because when I have to write a project I can just type it!!! Computers make eveything easier. So, @CAPS2 consider liking computers. Initially, imagine you have a project due in two days. Your mom can't drive you to the library and you have no information on the subject. But hey, don't you have a computer. You can use the computer to lock up your subject and a @CAPS3 different websites will come speed quick to your screen. Most of then will help you learn about the subject and then you have time to finish it and hang out with your friends. Secondly, @CAPS4 @CAPS5!!! you frogot what page of the book your suspose to read. Also you lost all your friends contacts. Not to fear super duper computer is here. You can email or chat to your friends online and see what pages to read and get there phone numbers back. Did you know @PERCENT1 out of @NUM1 People said that the chat & email programs are @CAPS6 because they can contact friends, family, and co-workers. Finally, you can type your essay on the computer. Writing a @NUM2 paragraph essay takes to long, so use your computer to help you out. Go to microsoft office and type your essay. Computers make writing an essay really easy. @PERCENT2 out of @NUM3 people said they like typing on the computer more then writing it on @CAPS7. in conclusion, Computers are @CAPS6 tecnollogy when you have to chat to someone. Also when you learn about something. Another reason why computers are @CAPS6 is because you can type essays & papers, @CAPS8, @CAPS2 change you @CAPS10 of computers are bad to computers make us @CAPS11!"	4	4		8																					
1742	1	"To whom it @MONTH1 concern; I am writing this to let you know how I feel about the effects computers have on people. My opinion on this topic is; I think that both statements are true, yes they give people the ability to learn about faraway places & people & also allow people to talk on line with others. If we did not have computers I would not have finfished many of my school process and homeworks. But the experts who are spending too much time on thier computers & less time exercising enjoying nature & interacting with family and friends. I know this is true because I know some peopel who have gotten addicted to online video games & wouldn't leave the computer for hours & I know I myself have found new website & want to learn all about it so I'll be on the computer instead of exercising. But even with both statement being true; I do not think computers efefcet on people. Because without computers alot more students would be failing classes & getting zeros// @CAPS1's on projects; class asignments & homework. Becayse they dont have a quick way to look up all their information. Also most families or friends will lose contact because they lost a fun way to communicate. i think computers have a positive effect. Don't you?"	3	3		6																					
